longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,209200.0,INLAND
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,175400.0,<1H OCEAN
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,196200.0,NEAR BAY
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,81100.0,INLAND
-118.35,34.1,24.0,5477.0,1803.0,2863.0,1755.0,1.845,237500.0,<1H OCEAN
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,207500.0,<1H OCEAN
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132,76600.0,INLAND
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,99500.0,INLAND
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,485000.0,NEAR OCEAN
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,289400.0,NEAR OCEAN
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,145500.0,<1H OCEAN
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,138800.0,NEAR BAY
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,80200.0,INLAND
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,140200.0,INLAND
-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496,218200.0,<1H OCEAN
-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399,500001.0,<1H OCEAN
-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006,150000.0,<1H OCEAN
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,155900.0,INLAND
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,329200.0,NEAR BAY
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,183000.0,<1H OCEAN
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,246000.0,NEAR OCEAN
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,220600.0,<1H OCEAN
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,231200.0,<1H OCEAN
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,71200.0,INLAND
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,223600.0,<1H OCEAN
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,325000.0,INLAND
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,112500.0,INLAND
-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769,400000.0,<1H OCEAN
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,368300.0,<1H OCEAN
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,69000.0,INLAND
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,336900.0,<1H OCEAN
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972,125000.0,<1H OCEAN
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,345800.0,<1H OCEAN
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294,300300.0,<1H OCEAN
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,493000.0,<1H OCEAN
-118.23,34.18,47.0,1853.0,345.0,757.0,310.0,3.6875,422000.0,<1H OCEAN
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,166000.0,INLAND
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,64000.0,INLAND
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,418800.0,NEAR BAY
-121.79,36.68,22.0,6912.0,1513.0,3794.0,1455.0,3.0608,168300.0,<1H OCEAN
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,53800.0,INLAND
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,138500.0,INLAND
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073,91600.0,INLAND
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,175000.0,INLAND
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,159100.0,NEAR OCEAN
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,207700.0,<1H OCEAN
-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,174300.0,INLAND
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,270900.0,NEAR BAY
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,209900.0,INLAND
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,409300.0,NEAR OCEAN
-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,295700.0,<1H OCEAN
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,80700.0,INLAND
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,173700.0,<1H OCEAN
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,263400.0,<1H OCEAN
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,282400.0,<1H OCEAN
-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472,500001.0,NEAR BAY
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,500001.0,<1H OCEAN
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,141500.0,NEAR BAY
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,287500.0,<1H OCEAN
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,133900.0,<1H OCEAN
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,162500.0,<1H OCEAN
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8,145800.0,<1H OCEAN
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682,108800.0,INLAND
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,105100.0,INLAND
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,177100.0,<1H OCEAN
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,267100.0,NEAR BAY
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042,206400.0,INLAND
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,<1H OCEAN
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,258300.0,NEAR OCEAN
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,361900.0,<1H OCEAN
-117.07,32.75,14.0,3073.0,851.0,2000.0,782.0,2.3824,144700.0,NEAR OCEAN
-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,303900.0,NEAR OCEAN
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838,271900.0,<1H OCEAN
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,270800.0,NEAR OCEAN
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,242900.0,NEAR OCEAN
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997000000000001,228700.0,<1H OCEAN
-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,264200.0,<1H OCEAN
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,92200.0,INLAND
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,500001.0,NEAR BAY
-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,92300.0,<1H OCEAN
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,226900.0,<1H OCEAN
-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,218000.0,NEAR OCEAN
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,220500.0,NEAR OCEAN
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,300500.0,INLAND
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,247900.0,INLAND
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,341200.0,<1H OCEAN
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,64900.0,INLAND
-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008,176100.0,<1H OCEAN
-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,104600.0,INLAND
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,281500.0,NEAR BAY
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,500001.0,<1H OCEAN
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,115200.0,<1H OCEAN
-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131,312500.0,<1H OCEAN
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,98500.0,INLAND
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,200500.0,<1H OCEAN
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,122000.0,NEAR BAY
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,387500.0,NEAR OCEAN
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,95000.0,INLAND
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,105700.0,<1H OCEAN
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,358700.0,<1H OCEAN
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,97300.0,INLAND
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,65500.0,INLAND
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,230400.0,<1H OCEAN
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,253600.0,<1H OCEAN
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,104000.0,INLAND
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764,145600.0,<1H OCEAN
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,86900.0,INLAND
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,468000.0,NEAR OCEAN
-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245,484600.0,NEAR OCEAN
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,255800.0,NEAR OCEAN
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,169400.0,<1H OCEAN
-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,284100.0,<1H OCEAN
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,272000.0,<1H OCEAN
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,182100.0,<1H OCEAN
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,156300.0,NEAR OCEAN
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,500001.0,<1H OCEAN
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0,<1H OCEAN
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.8089999999999997,110700.0,INLAND
-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175,209600.0,<1H OCEAN
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,229300.0,<1H OCEAN
-117.23,34.13,10.0,1145.0,293.0,726.0,251.0,1.645,68700.0,INLAND
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,122600.0,INLAND
-117.19,32.85,15.0,2895.0,498.0,1164.0,443.0,5.102,417500.0,NEAR OCEAN
-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,272900.0,NEAR BAY
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,237500.0,NEAR OCEAN
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,94600.0,NEAR OCEAN
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,180600.0,<1H OCEAN
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,233000.0,INLAND
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,39600.0,INLAND
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,142100.0,<1H OCEAN
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,144800.0,NEAR BAY
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,155800.0,<1H OCEAN
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,237000.0,NEAR BAY
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,500001.0,NEAR BAY
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,184000.0,<1H OCEAN
-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,124600.0,NEAR BAY
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.132999999999999,324000.0,<1H OCEAN
-120.6,37.35,19.0,3874.0,676.0,2441.0,707.0,3.2955,88600.0,INLAND
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,157600.0,<1H OCEAN
-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842,364000.0,NEAR OCEAN
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,77700.0,INLAND
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,217800.0,NEAR BAY
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,147500.0,<1H OCEAN
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,69400.0,INLAND
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,483500.0,<1H OCEAN
-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,179400.0,<1H OCEAN
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,88600.0,INLAND
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,380000.0,<1H OCEAN
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,186300.0,<1H OCEAN
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891,237900.0,NEAR OCEAN
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,217100.0,INLAND
-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,92700.0,INLAND
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667,239900.0,INLAND
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,84700.0,INLAND
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,130500.0,INLAND
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,221300.0,<1H OCEAN
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,58000.0,INLAND
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588,454800.0,INLAND
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,50600.0,INLAND
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,184200.0,NEAR OCEAN
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,104300.0,INLAND
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,207200.0,<1H OCEAN
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,293000.0,<1H OCEAN
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,55800.0,INLAND
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,81800.0,NEAR BAY
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,444500.0,<1H OCEAN
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357,123400.0,<1H OCEAN
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,219900.0,<1H OCEAN
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,52900.0,INLAND
-122.46,37.72,39.0,2254.0,,1388.0,404.0,2.9688,232000.0,NEAR OCEAN
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,196100.0,<1H OCEAN
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,210000.0,<1H OCEAN
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,77100.0,INLAND
-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381,342200.0,NEAR BAY
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,251100.0,<1H OCEAN
-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369,158700.0,<1H OCEAN
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132,30000.0,INLAND
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,263600.0,<1H OCEAN
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,238300.0,<1H OCEAN
-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262,459200.0,<1H OCEAN
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,142500.0,INLAND
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,67500.0,INLAND
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,89100.0,<1H OCEAN
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,174500.0,INLAND
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,360900.0,<1H OCEAN
-117.04,32.72,24.0,5474.0,955.0,3020.0,904.0,4.0813,137000.0,NEAR OCEAN
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,143800.0,INLAND
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,295200.0,NEAR OCEAN
-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713,238400.0,NEAR OCEAN
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,77600.0,INLAND
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,165500.0,<1H OCEAN
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,155700.0,<1H OCEAN
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,48300.0,INLAND
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,203100.0,NEAR OCEAN
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,216700.0,<1H OCEAN
-119.11,35.42,52.0,154.0,,37.0,16.0,10.0263,200000.0,INLAND
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,82700.0,INLAND
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,314900.0,<1H OCEAN
-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625,125700.0,INLAND
-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814,288700.0,<1H OCEAN
-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,73000.0,INLAND
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,109900.0,INLAND
-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385,359000.0,NEAR BAY
-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0,264000.0,NEAR BAY
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,45000.0,INLAND
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,335500.0,<1H OCEAN
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.0360000000000005,296600.0,<1H OCEAN
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,334100.0,<1H OCEAN
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,174500.0,<1H OCEAN
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,129800.0,INLAND
-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,150200.0,INLAND
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708,500001.0,NEAR BAY
-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167,258300.0,NEAR OCEAN
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,203600.0,INLAND
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,219000.0,<1H OCEAN
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,114100.0,INLAND
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,151000.0,NEAR OCEAN
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,67500.0,INLAND
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,187700.0,<1H OCEAN
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,55000.0,INLAND
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,125500.0,INLAND
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,321200.0,<1H OCEAN
-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977,112200.0,<1H OCEAN
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,275000.0,<1H OCEAN
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,189400.0,<1H OCEAN
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,145200.0,INLAND
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,INLAND
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,200000.0,<1H OCEAN
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,140100.0,INLAND
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,138200.0,INLAND
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,71500.0,INLAND
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,265200.0,<1H OCEAN
-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776,236600.0,<1H OCEAN
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,263000.0,<1H OCEAN
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,150400.0,NEAR OCEAN
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,218300.0,<1H OCEAN
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,165600.0,<1H OCEAN
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,126500.0,INLAND
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918,22500.0,NEAR OCEAN
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,<1H OCEAN
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156,270300.0,<1H OCEAN
-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814,279900.0,NEAR OCEAN
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,343900.0,<1H OCEAN
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,500001.0,<1H OCEAN
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,207900.0,<1H OCEAN
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,197400.0,<1H OCEAN
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,54400.0,INLAND
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,56700.0,INLAND
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,387300.0,NEAR OCEAN
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,165700.0,INLAND
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,211700.0,NEAR OCEAN
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,173400.0,<1H OCEAN
-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713,133800.0,<1H OCEAN
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,107400.0,<1H OCEAN
-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,107600.0,NEAR OCEAN
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,235600.0,<1H OCEAN
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,308900.0,<1H OCEAN
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,204700.0,<1H OCEAN
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,355200.0,<1H OCEAN
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,69700.0,INLAND
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,182100.0,INLAND
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,70500.0,INLAND
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546,261200.0,NEAR OCEAN
-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,167600.0,INLAND
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,89600.0,NEAR OCEAN
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,271800.0,NEAR OCEAN
-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475,182300.0,<1H OCEAN
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,244000.0,<1H OCEAN
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,186700.0,INLAND
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,268400.0,<1H OCEAN
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,362300.0,<1H OCEAN
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,297900.0,NEAR OCEAN
-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,57600.0,INLAND
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042,109200.0,<1H OCEAN
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,70600.0,INLAND
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029,190600.0,NEAR OCEAN
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452,161900.0,INLAND
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304,500001.0,NEAR BAY
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,236100.0,NEAR BAY
-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676,65000.0,INLAND
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,125700.0,INLAND
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,198400.0,<1H OCEAN
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,232100.0,<1H OCEAN
-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727,413000.0,<1H OCEAN
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044,319000.0,<1H OCEAN
-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,500001.0,NEAR OCEAN
-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284,290600.0,NEAR OCEAN
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,222500.0,<1H OCEAN
